artist,track,url,midiworld,freemidi
Chicago (band),Old Days,/chicago-band/old-days,false,true
Avicii,The Days,/avicii/the-days,false,true
The Beatles,Golden Slumbers ,/the-beatles/golden-slumbers-carry-that-weight,true,false
Goo Goo Dolls,Slide,/goo-goo-dolls/slide,false,true
The Allman Brothers Band,Midnight Rider,/the-allman-brothers-band/midnight-rider,false,true
98 Degrees,The Hardest Thing,/98-degrees/the-hardest-thing,true,false
Aerosmith,Jaded,/aerosmith/jaded,false,true
Aerosmith,Dude (Looks Like A Lady),/aerosmith/dude-looks-like-a-lady,false,false
The Animals,Don't Let Me Be Misunderstood,/the-animals/don-t-let-me-be-misunderstood,false,true
The Bangles,Hazy Shade of Winter,/the-bangles/hazy-shade-of-winter,false,false
Bachman-Turner Overdrive,Let It Ride,/bachman-turner-overdrive/let-it-ride,false,false
The White Stripes,Dead Leaves And The Dirty Ground,/the-white-stripes/dead-leaves-and-the-dirty-ground,false,true
The Beatles,Dear Prudence,/the-beatles/dear-prudence,false,false
The Beatles,Martha My Dear,/the-beatles/martha-my-dear,false,false
Madonna,Dear Jessie,/madonna/dear-jessie,false,true
Counting Crows,A Long December,/counting-crows/a-long-december,false,true
Merle Haggard,If We Make It Through December,/merle-haggard/if-we-make-it-through-december,false,true
Collective Soul,December,/collective-soul/december,false,true
Linkin Park,My December,/linkin-park/my-december,false,true
Taylor Swift,Back To December,/taylor-swift/back-to-december,false,true
The Cranberries,Free to Decide,/the-cranberries/free-to-decide,false,true
Jazzy Christmas,Deck The Halls,/jazzy-christmas/deck-the-halls,false,true
Kenny Rogers,You Decorated My Life,/kenny-rogers/you-decorated-my-life,false,true
The Mamas and the Papas,Dedicated to the One I Love,/the-mamas-and-the-papas/dedicated-to-the-one-i-love,false,true
The Kinks,Dedicated Follower of Fashion,/the-kinks/dedicated-follower-of-fashion,false,true
Janet Jackson,Go Deep,/janet-jackson/go-deep,false,true
Take That,How Deep Is Your Love,/take-that/how-deep-is-your-love,false,true
Lionel Richie,Deep River Woman,/lionel-richie/deep-river-woman,false,true
Bee Gees,How Deep Is Your Love,/bee-gees/how-deep-is-your-love,true,false
Sum 41,In Too Deep,/sum-41/in-too-deep,false,true
Joe Diffie,John Deere Green,/joe-diffie/john-deere-green,false,true
Genesis,In Too Deep,/genesis/in-too-deep,false,false
Cascada,"Truly, Madly, Deeply",/cascada/truly-madly-deeply,false,true
Jamiroquai,Deeper Underground,/jamiroquai/deeper-underground,true,false
Adele,Rolling in the Deep,/adele/rolling-in-the-deep,false,true
Adele,Rolling In The Deep (Acoustic),/adele/rolling-in-the-deep-acoustic,false,true
Adele,Rolling In The Deep (ReMixed),/adele/rolling-in-the-deep-remixed,false,true
Adele,Rolling In The Deep (Live),/adele/rolling-in-the-deep-live,false,true
Zac Brown Band,Knee Deep,/zac-brown-band/knee-deep,false,true
Owl City,Deer In The Headlights,/owl-city/deer-in-the-headlights,false,true
Third Eye Blind,Deep Inside Of You,/third-eye-blind/deep-inside-of-you,false,true
Whitesnake,The Deeper The Love,/whitesnake/the-deeper-the-love,false,true
Alabama,Love In The First Degree,/alabama/love-in-the-first-degree,false,true
Bruce Springsteen,Streets of Philadelphia,/bruce-springsteen/streets-of-philadelphia,false,false
Simple Minds,Mandela Day,/simple-minds/mandela-day,false,true
Alabama,Dixieland Delight,/alabama/dixieland-delight,false,true
David Guetta,Delirious,/david-guetta/delirious,false,true
Paul McCartney,Hope of Deliverance,/paul-mccartney/hope-of-deliverance,false,true
Stevie Wonder,Signed Sealed And Delivered (I'm Yours),/stevie-wonder/signed-sealed-and-delivered-i-m-yours,true,false
Imagine Dragons,Demons,/imagine-dragons/demons,false,true
Sugababes,Denial,/sugababes/denial,false,true
The White Stripes,Denial Twist,/the-white-stripes/denial-twist,false,true
Spice Girls,Denying,/spice-girls/denying,false,true
Brenda Lee,You Can Depend on Me,/brenda-lee/you-can-depend-on-me,false,true
Jimi Hendrix,Manic Depression,/jimi-hendrix/manic-depression,true,false
Jim Croce,Roller Derby Queen,/jim-croce/roller-derby-queen,false,true
Céline Dion,Les derniers seront les premiers,/celine-dion/les-derniers-seront-les-premiers,false,true
U2,Desire,/u2/desire,false,true
Sting,Desert Rose,/sting/desert-rose,true,false
Eagles,Desperado,/eagles/desperado,false,true
The Carpenters,Desperado,/the-carpenters/desperado,false,true
Neil Diamond,Desirée,/neil-diamond/desiree,false,true
Conway Twitty,Desperado Love,/conway-twitty/desperado-love,false,true
Manic Street Preachers,A Design for Life,/manic-street-preachers/a-design-for-life,false,true
Metallica,Seek & Destroy,/metallica/seek-and-destroy,false,false
Gala,Freed From Desire,/gala/freed-from-desire,false,true
Gala,Freed from Desire (Acoustic),/gala/freed-from-desire-acoustic,false,true
Megadeth,Symphony Of Destruction,/megadeth/symphony-of-destruction,false,true
Muse,Undisclosed Desires,/muse/undisclosed-desires,false,true
Céline Dion,Destin,/celine-dion/destin,false,true
Lionel Richie,My Destiny,/lionel-richie/my-destiny,false,true
Paul Anka,You Are My Destiny,/paul-anka/you-are-my-destiny,false,true
Paul Anka,You Are My Destiny (Duet),/paul-anka/you-are-my-destiny-duet,false,true
Kiss,Deuce,/kiss/deuce,false,true
Matthieu Chedid (-M-),Qui de nous deux,/matthieu-chedid-m/qui-de-nous-deux,false,true
The Beatles,Devil In Her Heart,/the-beatles/devil-in-her-heart,false,false
The Rolling Stones,Sympathy for the Devil,/the-rolling-stones/sympathy-for-the-devil,false,false
Elvis Presley,(You're the) Devil in Disguise,/elvis-presley/you-re-the-devil-in-disguise,false,false
Cliff Richard,Devil Woman,/cliff-richard/devil-woman,false,false
The Charlie Daniels Band,Devil Went Down To Georgia,/the-charlie-daniels-band/devil-went-down-to-georgia,false,true
Van Halen,Runnin' with the Devil,/van-halen/runnin-with-the-devil,false,false
Grateful Dead,Friend of the Devil,/grateful-dead/friend-of-the-devil,false,true
Marty Robbins,Devil Woman,/marty-robbins/devil-woman,false,true
M,Shout at the Devil,/motley-crue/shout-at-the-devil,false,true
The Everly Brothers,Devoted To You,/the-everly-brothers/devoted-to-you,false,true
The Beatles,Sexy Sadie,/the-beatles/sexy-sadie,true,false
The Beatles,I Saw Her Standing There,/the-beatles/i-saw-her-standing-there,true,false
The Beatles,The Long and Winding Road,/the-beatles/the-long-and-winding-road,true,false
Better Than Ezra,Extra Ordinary,/better-than-ezra/extra-ordinary,false,true
Billy Idol,White Wedding,/billy-idol/white-wedding,false,false
A Perfect Circle,Judith,/a-perfect-circle/judith,false,true
Fleetwood Mac,Oh Diane,/fleetwood-mac/oh-diane,false,true
Paul Anka,Diana,/paul-anka/diana,false,true
Prince,Diamonds And Pearls,/prince/diamonds-and-pearls,false,true
Michael Jackson,Dirty Diana,/michael-jackson/dirty-diana,false,false
One Direction,Diana,/one-direction/diana,false,true
Bread,Diary,/bread/diary,false,false
Breaking Benjamin,The Diary Of Jane,/breaking-benjamin/the-diary-of-jane,false,true
The Rolling Stones,Tumbling Dice,/the-rolling-stones/tumbling-dice,false,true
George Strait,When Did You Stop Loving Me,/george-strait/when-did-you-stop-loving-me,false,true
Manfred Mann,Do Wah Diddy Diddy,/manfred-mann/do-wah-diddy-diddy,false,false
Billy Joel,Only The Good Die Young,/billy-joel/only-the-good-die-young,true,false
Sheryl Crow,Tomorrow Never Dies,/sheryl-crow/tomorrow-never-dies,false,true
Guns N' Roses,Live And Let Die,/guns-n-roses/live-and-let-die,true,false
Story Of The Year,Until The Day I Die,/story-of-the-year/until-the-day-i-die,false,true
The Smiths,What Difference Does It Make?,/the-smiths/what-difference-does-it-make,false,true
The Beatles,Dig A Pony,/the-beatles/dig-a-pony,false,false
Lenny Kravitz,Dig In,/lenny-kravitz/dig-in,false,true
Blackstreet,No Diggity,/blackstreet/no-diggity,false,false
Muse,Dig Down,/muse/dig-down,false,true
Daft Punk,Digital Love,/daft-punk/digital-love,false,true
Peter Gabriel,Digging in the Dirt,/peter-gabriel/digging-in-the-dirt,false,true
Nelly,Dilemma,/nelly/dilemma,false,true
Little Texas,Stop On A Dime,/little-texas/stop-on-a-dime,false,true
Laura Pausini,La solitudine,/laura-pausini/la-solitudine,false,true
Laura Pausini,La solitudine (live),/laura-pausini/la-solitudine-live,false,true
Chuck Berry,Nadine,/chuck-berry/nadine,false,true
Christina Aguilera,Dirrty,/christina-aguilera/dirrty,false,true
The All-American Rejects,Dirty Little Secret,/the-all-american-rejects/dirty-little-secret,false,true
Don Henley,Dirty Laundry,/don-henley/dirty-laundry,true,false
Hoobastank,Same Direction,/hoobastank/same-direction,false,true
Poison,Talk Dirty To Me,/poison/talk-dirty-to-me,false,true
Jay-Z,Dirt Off Your Shoulder,/jay-z/dirt-off-your-shoulder,false,true
Velvet Revolver,Dirty Little Thing,/velvet-revolver/dirty-little-thing,false,true
Coldplay,Paradise,/coldplay/paradise,false,true
Jimmy Buffett,Cheeseburger In Paradise,/jimmy-buffett/cheeseburger-in-paradise,false,true
Eddie Money,Two Tickets to Paradise,/eddie-money/two-tickets-to-paradise,true,false
Billy Dean,We Just Disagree,/billy-dean/we-just-disagree,false,true
Metallica,I Disappear,/metallica/i-disappear,false,true
The Smashing Pumpkins,Disarm,/the-smashing-pumpkins/disarm,false,true
U2,Discotheque,/u2/discotheque,false,true
Kylie Minogue,Your Disco Needs You,/kylie-minogue/your-disco-needs-you,false,true
Tina Turner,Disco Inferno,/tina-turner/disco-inferno,false,true
The Trammps,Disco Inferno,/the-trammps/disco-inferno,false,true
50 Cent,Disco Inferno,/50-cent/disco-inferno,false,true
GQ,Disco Nights,/gq/disco-nights,false,true
Lady Gaga,Disco Heaven,/lady-gaga/disco-heaven,false,true
Matchbox Twenty,Disease,/matchbox-twenty/disease,false,true
Depeche Mode,Shake The Disease,/depeche-mode/shake-the-disease,false,true
Pearl Jam,Dissident,/pearl-jam/dissident,false,true
Bette Midler,From A Distance,/bette-midler/from-a-distance,false,false
Bette Midler,From A Distance (Christmas Version),/bette-midler/from-a-distance-christmas-version,false,false
Cake,The Distance,/cake/the-distance,false,false
Hercules (1997 film),Go the Distance (Michael Bolton),/hercules-1997-film/go-the-distance-michael-bolton,false,true
Jim Reeves,Distant Drums,/jim-reeves/distant-drums,false,true
Crowded House,Distant Sun,/crowded-house/distant-sun,false,true
Rihanna,Disturbia,/rihanna/disturbia,false,true
Clay Davidson,Unconditional,/clay-davidson/unconditional,false,true
David Bowie,Space Oddity,/david-bowie/space-oddity,false,false
Katy Perry,Unconditionally,/katy-perry/unconditionally,false,true
Queensr,Silent Lucidity,/queensryche/silent-lucidity,false,false
Linkin Park,New Divide,/linkin-park/new-divide,false,true
Enrique Iglesias,Rhythm Divine,/enrique-iglesias/rhythm-divine,false,true
Tammy Wynette,Divorce,/tammy-wynette/divorce,false,true
The Band,The Night They Drove Old Dixie Down,/the-band/the-night-they-drove-old-dixie-down,false,false
Goo Goo Dolls,Dizzy,/goo-goo-dolls/dizzy,false,true
Robbie Williams,Rock DJ,/robbie-williams/rock-dj,false,false
Robbie Williams,Rock DJ (live at Knebworth),/robbie-williams/rock-dj-live-at-knebworth,false,false
Pink,God is a DJ,/pink/god-is-a-dj,false,true
Green Day,Kill The DJ,/green-day/kill-the-dj,false,true
Indeep,Last Night A DJ Saved My Life,/indeep/last-night-a-dj-saved-my-life,false,true
Usher,DJ Got Us Fallin' In Love,/usher/dj-got-us-fallin-in-love,false,true
The Beatles,Love Me Do,/the-beatles/love-me-do,false,true
Backstreet Boys,Get Down (You're the One for Me),/backstreet-boys/get-down-you-re-the-one-for-me,true,false
98 Degrees,I Do (Cherish You),/98-degrees/i-do-cherish-you,true,false
Baha Men,Who Let the Dogs Out?,/baha-men/who-let-the-dogs-out,false,true
10cc,The Things We Do For Love,/10cc/the-things-we-do-for-love,true,false
Frankie Valli & The Four Seasons,Rag Doll,/frankie-valli-and-the-four-seasons/rag-doll,false,true
Jackson Browne,Doctor My Eyes,/jackson-browne/doctor-my-eyes,false,false
Avril Lavigne,How Does It Feel,/avril-lavigne/how-does-it-feel,false,true
ABBA,Does Your Mother Know,/abba/does-your-mother-know,false,true
The Police,Every Little Thing She Does Is Magic,/the-police/every-little-thing-she-does-is-magic,true,false
Reba McEntire,Does He Love You,/reba-mcentire/does-he-love-you,false,true
The Rolling Stones,Walking the Dog,/the-rolling-stones/walking-the-dog,false,true
Elvis Presley,Hound Dog,/elvis-presley/hound-dog,false,false
Elvis Presley,Hound Dog (live),/elvis-presley/hound-dog-live,false,false
Patti Page,(How Much Is) That Doggie in the Window?,/patti-page/how-much-is-that-doggie-in-the-window,false,true
Pink Floyd,Dogs,/pink-floyd/dogs,false,true
Pink Floyd,Dogs (Full Song),/pink-floyd/dogs-full-song,false,true
Pink Floyd,The Dogs of War,/pink-floyd/the-dogs-of-war,false,true
Eurythmics,Sisters Are Doin' It for Themselves,/eurythmics/sisters-are-doin-it-for-themselves,false,true
Sublime,Doin' Time,/sublime/doin-time,false,true
Natalia Druyts,Sisters Are Doing It for Themselves,/natalia-druyts/sisters-are-doing-it-for-themselves,false,true
Cliff Richard,Living Doll,/cliff-richard/living-doll,false,true
Louis Armstrong,"Hello, Dolly",/louis-armstrong/hello-dolly,-bbtrue,false
Louis Armstrong,"Hello, Dolly",/louis-armstrong/hello-dolly-bb,true,false
Hole,Doll Parts,/hole/doll-parts,false,true
Van Morrison,Domino,/van-morrison/domino,false,true
ABBA,When All Is Said And Done,/abba/when-all-is-said-and-done,false,true
The Beatles,Lady Madonna,/the-beatles/lady-madonna,false,false
Roy Orbison,Ooby Dooby,/roy-orbison/ooby-dooby,false,true
Deep Purple,Knocking at Your Back Door,/deep-purple/knocking-at-your-back-door,false,true
The White Stripes,My Doorbell,/the-white-stripes/my-doorbell,false,true
Pete Townshend,Let My Love Open the Door,/pete-townshend/let-my-love-open-the-door,true,false
Matthieu Chedid (-M-),Machistador,/matthieu-chedid-m/machistador,false,true
Red Hot Chili Peppers,Dosed,/red-hot-chili-peppers/dosed,false,true
Foreigner,Double Vision,/foreigner/double-vision,false,false
Eric Johnson,Cliffs Of Dover,/eric-johnson/cliffs-of-dover,false,true
The Beatles,Slow Down,/the-beatles/slow-down,false,false
Jewel,Down So Long,/jewel/down-so-long,false,true
Gin Blossoms,Follow You Down,/gin-blossoms/follow-you-down,false,true
Eric Clapton,Lay Down Sally,/eric-clapton/lay-down-sally,true,false
Neil Young,Down By The River,/neil-young/down-by-the-river,false,false
Brandy,I Wanna Be Down,/brandy/i-wanna-be-down,false,false
Bruce Springsteen,Downbound Train,/bruce-springsteen/downbound-train,false,true
Matchbox Twenty,Downfall,/matchbox-twenty/downfall,false,true
Billy Joel,River Of Dreams,/billy-joel/river-of-dreams,false,false
Céline Dion,I Drove All Night,/celine-dion/i-drove-all-night,false,true
Aerosmith,Dream On,/aerosmith/dream-on,false,false
The Cars,Drive,/the-cars/drive,false,false
ZZ Top,Sharp Dressed Man,/zz-top/sharp-dressed-man,false,false
Tommy James and The Shondells,Draggin' the Line,/tommy-james-and-the-shondells/draggin-the-line,false,false
Haiducii,Dragostea Din Tei,/haiducii/dragostea-din-tei,false,true
Live,Selling The Drama,/live/selling-the-drama,false,true
Wilson Phillips,The Dream Is Still Alive,/wilson-phillips/the-dream-is-still-alive,false,false
The Everly Brothers,All I Have To Do Is Dream,/the-everly-brothers/all-i-have-to-do-is-dream,false,false
Conway Twitty,(I Wish I Was) Still in Your Dreams,/conway-twitty/i-wish-i-was-still-in-your-dreams,false,false
Eurythmics,Sweet Dreams (Are Made of This),/eurythmics/sweet-dreams-are-made-of-this,false,true
Heart (band),These Dreams,/heart-band/these-dreams,true,false
Gary Wright,Dream Weaver,/gary-wright/dream-weaver,true,false
Depeche Mode,Dream On,/depeche-mode/dream-on,false,true
Glen Campbell,Dreams Of The Everyday Housewife,/glen-campbell/dreams-of-the-everyday-housewife,false,true
Doris Day,Dream a Little Dream of Me,/doris-day/dream-a-little-dream-of-me,false,true
Doris Day,I'll See You in My Dreams,/doris-day/i-ll-see-you-in-my-dreams,false,true
Van Halen,Dreams,/van-halen/dreams,false,false
La Bouche,Sweet Dreams,/la-bouche/sweet-dreams,false,true
Melanie Thornton,Wonderful Dream (Holidays Are Coming),/melanie-thornton/wonderful-dream-holidays-are-coming,false,true
The Posies,Dream All Day,/the-posies/dream-all-day,false,true
Renée Fleming,Still Dream,/renee-fleming/still-dream,false,false
The Corrs,Dreams,/the-corrs/dreams,false,false
REO Speedwagon,In My Dreams,/reo-speedwagon/in-my-dreams,false,false
Marilyn Manson,Sweet Dreams (Are Made Of This),/marilyn-manson/sweet-dreams-are-made-of-this,true,false
Rainbow,Street of Dreams,/rainbow/street-of-dreams,false,false
Van Halen,Little Dreamer,/van-halen/little-dreamer,false,true
Gabrielle,Dreams,/gabrielle/dreams,false,true
Roy Orbison,In Dreams,/roy-orbison/in-dreams,false,true
Roy Orbison,In Dreams (1987 Version),/roy-orbison/in-dreams-1987-version,false,true
Roy Orbison,In Dreams (With the Royal Philharmonic Orchestra),/roy-orbison/in-dreams-with-the-royal-philharmonic-orchestra,false,true
Beyoncé,Sweet Dreams,/beyonce/sweet-dreams,false,true
Beyoncé,Sweet Dreams Medley (I Am... Yours),/beyonce/sweet-dreams-medley-i-am-yours,false,true
Fleetwood Mac,Dreams,/fleetwood-mac/dreams,false,false
Josh Turner,In My Dreams,/josh-turner/in-my-dreams,false,true
Air Supply,Sweet Dreams,/air-supply/sweet-dreams,false,true
The Cranberries,Dreams,/the-cranberries/dreams,false,true
Meat Loaf,Rock And Roll Dreams Come Through,/meat-loaf/rock-and-roll-dreams-come-through,false,true
René Froger,In Dreams,/rene-froger/in-dreams,false,true
Madonna,Dress You Up,/madonna/dress-you-up,false,true
